Rb.;Naziv tijela;OIB;Adresa;Br. pošte;Grad;Telefon;Fax;Www;E-mail;Ime i prezime službenika;Tel. službenika;E-mail. službenika;Osnivač;Pravni status;Djelatnost;Zadnja izmjena;ROW
1874;Hrvatski ronilački savez;39363311560;Dalmatinska 12;10000;Zagreb;(+385 1) 4848 765;(+385 1) 4849 119;www.diving-hrs.hr;info@diving-hrs.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-12-28 09:04:13;1875
1875;Hrvatski rukometni savez;18493858124;Metalčeva 5;10000;Zagreb;(+385 1) 4576 111;(+385 1) 4573 036;www.hrs.hr;t.suster@hrs.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;;1876
1876;Hrvatski sabor;38597506234;Trg sv. Marka 6;10000;Zagreb;(+385 1) 4569 222;(+385 1) 6303 008;www.sabor.hr;sabor@sabor.hr;"Vesna Stanković Benak; Suzana Grizelj";(+385 1) 4569 634;pristup-informacijama@sabor.hr;Republika Hrvatska;Državna tijela;Javna uprava i politički sustav;2018-01-29 14:01:59;1877
1877;Hrvatski sambo savez;96479185297;Zumbula 22;10360;Zagreb-Sesvete;(+385 91) 630 083;;www.hrvatski-sambo-savez.hr;zeljko.banic3@zg.t-com.hr;;;;Fizička ili privatna pravna osoba;Udruge;Odgoj, obrazovanje, znanost i sport;2016-02-22 14:27:26;1878
1878;Hrvatski sanjkaški savez;17066984312;Antuna Mihanovića 48;21000;Split;(+385 21) 485 160;(+385 21) 485 160;www.sanjkanje.hr;crobob-sk.fed@st.t-com.hr;Ivan Šola;(+385 91) 5406 616;ivan.sola1@st.t-com.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-02-16 10:30:31;1879
1879;Hrvatski savate savez;87878618161;Sljemenska 10;10361;Sesvetski Kraljevec;(+385 1) 2069 210;(+385 1) 2069 210;www.hrvatski-savate-savez.hr;croatiansavatefederation1@gmail.com;Josip Gruić;(+385 95) 8150 179;gruic.josip@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-01-29 12:33:05;1880
1880;Hrvatski savez daljinskog plivanja;96503576889;Ivana Kukuljevića Sakcinskog 6;21460;Stari Grad;(+385 21) 765 475;(+385 21) 765 475;www.hsdp.hr;info@hsdp.hr;Karla Šitić;(+385 91) 1163 375;info@hsdp.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-05 13:24:52;1881
1881;Hrvatski savez hokeja na ledu;49168742851;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3042 650;(+385 1) 3042 649;www.hshl.hr;hshl@zg.t-com.hr;Ivana Teuber;(+385 1) 3042 650;hshl@zg.t-com.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;;1882
1882;Hrvatski savez sinkroniziranog plivanja;14423351715;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3012 353;(+385 1) 3012 353;www.croatiasynchro.hr;crosynchro@gmail.com;Milena Dragišić;(+385 99) 4543 222;crosynchro@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2017-02-09 13:04:33;1883
1883;Hrvatski savez sportske rekreacije Sport za sve;10071750149;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3020 555;(+385 1) 3020 100;www.hssr.hr;hssr@zg.ht.hr;Lidija Petranović;(+385 1) 3020 555;hssr@zg.ht.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-01-30 11:37:34;1884
1884;Hrvatski savez tajlandskog boksa;98528151521;Hrgovići 49;10000;Zagreb;(+385 1) 3637 481;;;tomislava4@gmail.com;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2017-02-14 11:32:35;1885
1885;Hrvatski savez za moderni pentatlon;19253682299;Gajeva 2a;10000;Zagreb;(+385 98) 317 669;;;;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-04 12:55:51;1886
1886;Hrvatski savez za obaranje ruke;53509944508;Medulićeva 2;10000;Zagreb;(+385 1) 5579 247;(+385 1) 4814 726;www.obaranje-ruke.hr;info@obaranje-ruke.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-03-07 12:41:43;1887
1887;Hrvatski savez za skijanje na vodi i wakeboard;68069001885;Emilija Laszowskog 35;10410;Velika Gorica;(+385 91) 2255 082;(+385 1) 6535 333;;hssv@hssv.hr;Renata Radić;(+385 91) 2255 082;"renata.vg0610@gmail.com; hssv@hssv.hr";Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-02-17 08:21:25;1888
1888;Hrvatski savez za skokove u vodu;29892561160;Haulikova 6;10000;Zagreb;(+385 99) 2011 255;;www.skokovi.hr;info@skokovi.hr;Marina Novosel;(+385 99) 2011 255;info@skokovi.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-01-10 16:26:45;1889
1889;Hrvatski savez za sportski ribolov na moru;24418299083;Matije Gupca 2a;51000;Rijeka;(+385 51) 212 196;(+385 51) 333 776;www.hssrm.hr;cfosa@ri.htnet.hr;Tijana Juretić;(+385 51) 212 196;cfosa@ri.htnet.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-04 09:49:11;1890
1890;Hrvatski skijaški savez;72333959658;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3093 009;(+385 1) 3093 008;www.croski.hr;croski@croski.hr;Nenad Eror;(+385 91) 3093 015;"eror@croski.hr; croski@croski.hr";Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-06 11:22:33;1891
1891;Hrvatski softball savez;42297809133;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 5617 865;(+385 1) 5613 833;www.softball.hr;ured@softball.hr;Dijana Perić;(+385 98) 9610 518;dijana1311@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-01-09 09:54:31;1892
1892;Hrvatski sportski plesni savez;69299574726;Fra Grge Martića 67/III;10010;Zagreb;(+385 1) 4651 147;(+385 1) 4651 147;www.hsps.hr;mail@hsps.hr;Dragana Majcen;(+385 99) 3040 230;tajnik@hsps.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;;1893
1893;Hrvatski sportski savez gluhih;59944829246;Maksimirska 51a;10000;Zagreb;(+385 1) 3705 506;(+385 1) 3705 506;www.hssg.hr;hss.gluhih@gmail.com;Branko Kauzlarić;(+385 1) 3705 506;hss.gluhih@gmail.com;Fizička ili privatna pravna osoba;Udruge;Odgoj, obrazovanje, znanost i sport;2016-02-15 14:01:48;1894
1894;Hrvatski squash savez;28673604056;Zavrtnica 17;10000;Zagreb;(+385 99) 4951 500;(+385 1) 4111 101;www.cro-squash.hr;vedran.rezic@squashtower.hr;Luka Puškadija;(+385 98) 769 045;luka.puskadija@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2017-12-21 14:19:08;1895
1895;Hrvatski stolnoteniski savez;14097940897;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3012 327;(+385 1) 3012 328;www.hsts.hr;hsts@zg.t-com.hr;Siniša Božić;(+385 1) 3012 327;hsts@zg.t-com.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2018-02-14 10:25:58;1896
1896;Hrvatski streličarski savez;97464093330;Hrvatskog proljeća 34;10040;Zagreb-Dubrava;(+385 1) 2981 766;(+385 1) 2981 768;www.archery.hr;archery@archery.hr;Krešimir Čadež;(+385 1) 2981 766;archery@archery.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-12-28 09:05:38;1897
1897;Hrvatski streljački savez;61366246373;Livadićeva 22;10000;Zagreb;(+385 1) 2331 122;(+385 1) 2331 177;www.hrvatski-streljacki.hr;office@hrvatski-streljacki.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-12-28 09:06:13;1898
1898;Hrvatski šahovski savez;55905520612;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3012 352;(+385 1) 3012 352;www.crochess.com;hrvatski.sahsavez@gmail.com;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2017-02-09 13:13:50;1899
1899;Hrvatski školski muzej;23485687544;Trg Republike Hrvatske 4;10000;Zagreb;(+385 1) 4855 716;(+385 1) 4855 825;www.hsmuzej.hr;hsm@hsmuzej.hr;Dubravka Galoić Kahlina;(+385 1) 4855 716;dgaloic@hsmuzej.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-01-11 09:34:12;1900
1900;Hrvatski školski sportski savez;75757247566;Lanište 11a;10000;Zagreb;(+385 1) 6126 140;(+385 1) 6126 141;www.skolski-sport.hr;ured@skolski-sport.hr;;;;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;;1901
1901;Hrvatski športski muzej;61689362030;Praška 2/II;10000;Zagreb;(+385 1) 4833 483;(+385 1) 4833 483;www.sportski-muzej.hr;hrvatski.sportski.muzej@zg.t-com.hr;Andrej Krbec;(+385 1) 4833 483;hrvatski.sportski.muzej@zg.t-com.hr;Republika Hrvatska;Ustanove;Kultura i umjetnost;2019-01-11 13:57:33;1902
1902;Hrvatski športsko ribolovni savez;27403903291;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 91) 3091 137;(+385 1) 3041 352;www.ribolovni-savez.hr;hsrs@zg.t-com.hr;Domagoj Ceković;(+385 1) 3091 137;hsrs@zg.t-com.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-15 11:13:06;1903
1903;Hrvatski šumarski institut;13579392023;Cvjetno naselje 41;10450;Jastrebarsko;(+385 1) 6273 000;(+385 1) 6273 035;www.sumins.hr;ured@sumins.hr;Fikret Ahmetović;(+385 1) 6273 014;fikreta@sumins.hr;Republika Hrvatska;Ustanove;Odgoj, obrazovanje, znanost i sport;;1904
1904;Hrvatski taekwondo savez;5470769751;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3012 348;(+385 1) 3091 073;www.taekwondo.hr;hts@taekwondo.hr;Mihaela Štrok;(+385 1) 3012 348;hts@taekwondo.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2016-03-03 08:46:23;1905
1905;Hrvatski teniski savez;34902140168;Gundulićeva 3;10000;Zagreb;(+385 1) 4830 747;(+385 1) 4830 720;www.hts.hr;hts@hts.hr;Željka Pongračić;(+385 1) 4830 756;zeljka.pongracic@hts.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;;1906
1906;Hrvatski triatlon savez;75083269656;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 99) 6469 487;;www.triatlon.hr;hts.triatlon@gmail.com;Nataša Preis-Bedenik;(+385 91) 6469 487;hts.triatlon@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2018-03-13 09:24:06;1907
1907;Hrvatski twirling savez;31203895167;Ulica A. K. Miošića 2;42230;Ludbreg;(+385 99) 2137 602;(+385 42) 404 049;www.hrvatski-twirling-savez.hr;elizabeta.nbta@gmail.com;Elizabeta Črepinko;(+385 99) 2137 602;elizabeta.nbta@gmail.com;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2018-01-17 11:18:08;1908
1908;Hrvatski vaterpolski savez;50366515350;Jarunska 5;10000;Zagreb;(+385 1) 3012 306;(+385 1) 3012 311;www.hvs.hr;vaterpolo@hvs.hr;Ivan Milaković;(+385 91) 5006 799;ivan.milakovic@hvs.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-20 15:47:36;1909
1909;Hrvatski veslački savez;11647458067;Trg Krešimira Ćosića 11;10000;Zagreb;(+385 1) 3012 350;(+385 1) 5576 650;www.veslanje.hr;hvs@inet.hr;Zdravko Gajšak;(+385 1) 3012 350;hvs@inet.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2017-01-26 13:41:01;1910
1910;Hrvatski veterinarski institut;29059177553;Savska cesta 143 (p.p. 883);10000;Zagreb;"(+385 1) 6123 600; (+385 1) 6123 616";(+385 1) 6190 841;www.veinst.hr;ured@veinst.hr;Dražen Štefanović;(+385 1) 6123 616;stefanov@veinst.hr;Republika Hrvatska;Ustanove;Poljoprivreda, šumarstvo i veterinarstvo;;1911
1911;Hrvatski wushu savez;69208492170;Tuškanac 44;10000;Zagreb;(+385 98) 210 208;(+385 1) 4834 814;www.wushu-savez.hr;direktor@wushu-savez.hr;Boris Keber;(+385 91) 4284 738;tajnik@wushu-savez.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2019-02-07 11:06:06;1912
1912;Hrvatski zavod za hitnu medicinu;45218167072;Planinska 13;10000;Zagreb;(+385 1) 4677 390;(+385 1) 4677 180;www.hzhm.hr;tajnistvo@hzhm.hr;Vedran Drljača;(+385 1) 4677 188;vedran.drljaca@hzhm.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;;1913
1913;Hrvatski zavod za javno zdravstvo - HZJZ;75297532041;Rockefellerova 7;10000;Zagreb;(+385 1) 4863 222;(+385 1) 4682 366;www.hzjz.hr;hzjz@hzjz.hr;"Ivana Pinter; Ružica Eterović";(+385 1) 4863 356;ivana.pinter@hzjz.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;2019-01-28 08:58:44;1914
1914;Hrvatski zavod za mirovinsko osiguranje;84397956623;Antuna Mihanovića 3;10000;Zagreb;"(+385 1) 4595 500; (+385 1) 4891 666";(+385 1) 4595 063;www.mirovinsko.hr;ravnatelj@mirovinsko.hr;Dragan Goleš, Mira Antić;(+385 1) 4595 347;informiranje@mirovinsko.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zapošljavanje, rad i radni odnosi;2017-03-24 09:42:34;1915
1915;Hrvatski zavod za norme;76844168802;Ulica grada Vukovara 78;10000;Zagreb;(+385 1) 6106 095;(+385 1) 6109 321;www.hzn.hr;hzn@hzn.hr;Renata Bajić;(+385 1) 6106 095;pristupinfo@hzn.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Gospodarstvo;2019-02-04 10:25:12;1916
1916;Hrvatski zavod za transfuzijsku medicinu;61248075289;Petrova 3;10000;Zagreb;"(+385 1) 4600 333; (+385 1) 4633 283";(+385 1) 4633 286;www.hztm.hr;hztm@hztm.hr;Ivana Balog;(+385 1) 4600 346;ivana.balog@hztm.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;2016-11-11 09:50:46;1917
1917;Hrvatski zavod za zapošljavanje;91547293790;Radnička cesta 1;10000;Zagreb;"(+385 1) 6126 000; (+385 1) 6444 000";(+385 1) 6126 038;www.hzz.hr;hzz@hzz.hr;Maja Bošnjak;(+385 1) 6126 059;pristupinformacijama@hzz.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zapošljavanje, rad i radni odnosi;2017-04-06 13:49:07;1918
1918;Hrvatski zavod za zaštitu zdravlja i sigurnost na radu;72155475898;Radoslava Cimermana 64a;10020;Zagreb;(+385 1) 6558 703;(+385 1) 6558 704;www.hzzzsr.hr;hzzzsr@hzzzsr.hr;Vesna Polak;(+385 1) 7772 632;vesna.polak@hzjz.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;2019-01-30 10:37:59;1919
1919;Hrvatski zavod za zdravstveno osiguranje - HZZO;2958272670;Margaretska 3;10000;Zagreb;(+385 1) 4806 409;(+385 1) 4806 309;www.hzzo.hr;zeljka.gluhak@hzzo.hr;Željka Gluhak;(+385 1) 4806 409;sluzbenik-za-informiranje@hzzo.hr;Republika Hrvatska;Agencije i druge samostalne pravne osobe s javnim ovlastima RH;Zdravstvo;2018-01-31 14:01:32;1920
1920;Hrvatski zrakoplovni savez;81431133617;Dalmatinska 12;10000;Zagreb;(+385 1) 4848 754;(+385 1) 6470 691;www.caf.hr;info@caf.hr;Blaženka Jagatić;(+385 1) 4848 754;blazenka.jagatic@caf.hr;Javnopravno tijelo ili tijelo s prenesenim javnim ovlastima;Udruge;Odgoj, obrazovanje, znanost i sport;2018-01-12 11:44:40;1921
1921;Hrvatsko katoličko sveučilište;7730927366;Ilica 242;10000;Zagreb;(+385 1) 3706 600;(+385 1) 3706 601;www.unicath.hr;rektorat@unicath.hr;Irena Nišević;(+385 1) 3706 616;"irena.nisevic@unicath.hr; lana.jurilj@unicath.hr; jasna.laura@unicath.hr";Fizička ili privatna pravna osoba;Ustanove;Odgoj, obrazovanje, znanost i sport;2018-02-16 09:15:37;1922
1922;Hrvatsko kreditno osiguranje d.d.;46406681143;Bednjanska 14;10000;Zagreb;(+385 1) 5630 609;(+385 1) 6170 063;www.hkosig.hr;info@hkosig.hr;Ivana Paić;(+385 1) 5630 609;ipaic@hkosig.hr;Republika Hrvatska;Trgovačka društva;Javne financije;2018-02-05 10:39:06;1923
1923;Hrvatsko narodno kazalište Ivana pl. Zajca Rijeka;73674241432;Verdieva bb;51000;Rijeka;(+385 51) 355 943;(+385 51) 355 900;www.hnk-zajc.hr;ured.intendanta@hnk-zajc.hr;Doris Šegulja;(+385 51) 355 943;doris.segulja@hnk-zajc.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-05-28 10:15:12;1924
1924;Hrvatsko narodno kazalište Split;69204356406;Trg Gaje Bulata 1;21000;Split;(+385 21) 344 999;(+385 21) 361 260;www.hnk-split.hr;intendant@hnk-split.hr;Vesna Čotić;(+385 21) 344 999;vesna.cotic@hnk-split.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2016-11-08 14:43:14;1925
1925;Hrvatsko narodno kazalište u Osijeku;16275571737;Županijska 9;31000;Osijek;(+385 31) 220 700;(+385 31) 220 734;www.hnk-osijek.hr;ured.intendanta@hnk-osijek.hr;Božidar Šnajder;(+385 31) 220 726;ana.djapic@hnk-osijek.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-01-30 14:01:35;1926
1926;Hrvatsko narodno kazalište u Šibeniku;58343929119;Kralja Zvonimira 1;22000;Šibenik;(+385 22) 213 145;(+385 22) 212 134;www.hnksi.hr;direkcija@hnksi.hr;"Deana Bujas; Iva Radovčić Spahija";(+385 22) 213 145;direkcija@hnksi.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2018-03-15 14:50:28;1927
1927;Hrvatsko narodno kazalište u Varaždinu;13148215901;Augusta Cesarca 1;42000;Varaždin;(+385 42) 214 688;(+385 42) 211 218;www.hnkvz.hr;hnkvz@hnkvz.hr;Jasenka Kerekeš;(+385 42) 200 311;ured-ravnatelja@hnkvz.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;;1928
1928;Hrvatsko narodno kazalište u Zagrebu;10852199405;Trg Republike Hrvatske 15;10000;Zagreb;(+385 1) 4888 488;(+385 1) 4888 404;www.hnk.hr;hnk@hnk.hr;Kristijana Ferderbar Bućan;(+385 99) 3744 592;pr@hnk.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2019-02-04 15:51:51;1929
1929;Hrvatsko narodno kazalište Zadar;27003745858;Široka ulica 8;23000;Zadar;(+385 23) 314 586;(+385 23) 314 590;www.hnk-zadar.hr;hnk@hnk-zadar.hr;Nena Ninčević Mandić;(+385 23) 301 618;marketing@hnk-zadar.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Kultura i umjetnost;2017-02-13 09:42:06;1930
1930;Humkom d.o.o. za stambeno komunalne poslove i uređenje naselja i prostora;21695347230;Hum na Sutli 175;49231;Hum na Sutli;(+385 49) 340 097;(+385 49) 300 533;www.humkom.hr;humkom@humkom.hr;Nikolina Škrablin;(+385 49) 340 097;humkom@humkom.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2017-02-02 08:22:26;1931
1931;Humplin d.o.o. za distribuciju plina;35352838790;Lastine 1;49231;Hum na Sutli;(+385 49) 340 778;(+385 49) 340 922;www.humplin.hr;humplin@humplin.hr;Jasmina Halužan;(+385 99) 2640 054;jasmina.haluzan@humplin.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-10-19 09:05:11;1932
1932;Humvio d.o.o. za vodoopskrbu i odvodnju;57056832546;Lastine 1;49231;Hum na Sutli;(+385 49) 340 053;(+385 49) 300 533;www.humvio.hr;ana.tepes@humvio.hr;Adrijana Čoh;(+385 49) 340 043;adrijana.coh@humvio.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2016-01-29 15:35:42;1933
1933;Hvarski vodovod d.o.o.;96577868636;Radičina b.b.;21465;Jelsa;(+385 21) 778 260;(+385 21) 778 261;www.hvarskivodovod.hr;info@hvarskivodovod.hr;Anita Tabak;(+385 21) 778 261;info@hvarskivodovod.hr;Jedinica lokalne ili područne (regionalne) samouprave;Trgovačka društva;Komunalne usluge i vodno gospodarstvo;2018-01-11 08:36:23;1934
1934;HŽ Cargo d.o.o.;8720210702;Heinzelova 51;10000;Zagreb;(+385 1) 3783 320;(+385 1) 4577 617;www.hzcargo.hr;info@hzcargo.hr;Ivana Gobac;(+385 1) 3783 320;ivana.gobac@hzcargo.hr;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;2017-02-15 09:22:23;1935
1935;HŽ Infrastruktura d.o.o.;39901919995;Antuna Mihanovića 12;10000;Zagreb;(+385 1) 3783 033;(+385 1) 4577 713;www.hzinfra.hr;infrastruktura.upiti@hzinfra.hr;Nataša Bunijevac;(+385 1) 4534 065;natasa.bunijevac@hzinfra.hr;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;;1936
1936;HŽ Putnički prijevoz d.o.o.;80572192786;Strojarska cesta 11;10000;Zagreb;(+385 1) 3783 061;(+385 1) 4577 604;www.hzpp.hr;uprava@hzpp.hr;Mario Serajlić;(+385 99) 7358 863;Mario.Serajlic@hzpp.hr;Republika Hrvatska;Trgovačka društva;Promet i komunikacije;2018-02-08 09:19:58;1937
1937;I. gimnazija Osijek;75221523236;Županijska 4;31000;Osijek;(+385 31) 200 699;(+385 31) 200 698;www.gimnazija-prva-os.skole.hr;ured@gimnazija-prva-os.skole.hr;Zrinka Epih;(+385 31) 200 699;ured@gimnazija-prva-os.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1938
1938;I. gimnazija Split;56998988252;Nikole Tesle 10;21000;Split;(+385 21) 384 966;(+385 21) 384 966;www.gimnazija-prva-st.skole.hr;gimnazija@gimnazija-prva-st.skole.hr;Marijan Puljiz;(+385 21) 315 475;marijan.puljiz@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2016-11-10 10:04:54;1939
1939;I. Gimnazija Zagreb;167285641;Avenija Dubrovnik 36;10010;Zagreb;(+385 1) 6691 153;(+385 1) 6692 648;www.prva.hr;info@prva.hr;Ana-Marija Ljubljanović;(+385 1) 6601 665;tajnistvo@prva.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2019-01-28 11:16:54;1940
1940;I. osnovna škola Bjelovar;20465040737;Željka Sabola 14;43000;Bjelovar;(+385 43) 246 906;;www.os-prva-bj.skole.hr;"os-bjelovar-001@skole.hr; tajnistvo@1osb.ims.hr";Ivana Popilovski;(+385 43) 246 906;tajnistvo@1osb.ims.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1941
1941;I. osnovna škola Čakovec;15384744710;Kralja Tomislava 43;40000;Čakovec;(+385 40) 395 157;(+385 40) 395 096;www.os-prva-ck.skole.hr;l.osnovna-skola@ck.t-com.hr;Emilija Žitnjak;(+385 40) 395 157;l.osnovna-skola@ck.t-com.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1942
1942;I. osnovna škola Dugave;30730085385;Školski prilaz 7;10010;Zagreb-Sloboština;(+385 1) 6671 733;(+385 1) 6670 174;www.os-prva-dugave-zg.skole.hr;ured@os-prva-dugave-zg.skole.hr;Ivanka Beljan;(+385 1) 6671 733;ured@os-prva-dugave-zg.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1943
1943;I. osnovna škola Petrinja;74073235052;Gundulićeva 5;44250;Petrinja;(+385 44) 526 856;(+385 44) 526 856;www.1os-petrinja.hr;ured@os-prva-petrinja.skole.hr;Kristina Štajdohar Prajdić;(+385 44) 526 856;ured@os-prva-petrinja.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;2017-01-19 15:16:42;1944
1944;I. osnovna škola Varaždin;20577781388;Kralja Petra Krešimira IV. 10;42000;Varaždin;(+385 42) 320 444;(+385 42) 320 444;www.os-prva-vz.skole.hr;ured@os-prva-vz.skole.hr;Karmen Hans-Jalšovec;(+385 42) 320 444;ured@os-prva-vz.skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1945
1945;I. osnovna škola Vrbovec;24472898565;Trg Petra Zrinskog 2;10340;Vrbovec;(+385 1) 2791 433;(+385 1) 2794 472;www.os-prva-vrbovec.skole.hr;ured@os-prva-vrbovec.skole.hr;Žarko Popović;(+385 1) 2791 433;zarko.popovic@skole.hr;Jedinica lokalne ili područne (regionalne) samouprave;Ustanove;Odgoj, obrazovanje, znanost i sport;;1946
